"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
25857,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2013-08-07,2015-09-01 16:25:00,"Opossum","Male","Fixed"
54778,"3 years","Dog","Pit Bull Mix","Chocolate/White",2011-12-11,2015-08-30 18:07:00,"Zafira","Female","Fixed"
50630,"5 months","Dog","Boxer Mix","Brown Brindle",2016-07-01,2016-12-07 17:37:00,"*Buckley","Male","Fixed"
26386,"4 months","Cat","Domestic Shorthair Mix","Brown Tabby/Tortie",2017-05-11,2017-09-16 11:38:00,"Jojo","Female","Fixed"
19423,"3 weeks","Cat","Domestic Shorthair Mix","Blue/White",2014-06-09,2014-07-01 18:52:00,NA,"Female","Intact"
68173,"8 years","Dog","Jack Russell Terrier Mix","White/Brown",2008-03-14,2016-03-14 11:57:00,"Ace","Male","Fixed"
19233,"7 months","Cat","Domestic Shorthair Mix","Black",2014-01-28,2014-09-06 16:58:00,"*Nattie","Female","Fixed"
20223,"2 months","Dog","Chihuahua Shorthair Mix","Black/Tan",2017-02-20,2017-04-28 18:58:00,"King Paco","Male","Fixed"
31827,"4 months","Dog","Basset Hound Mix","Tricolor",2015-06-07,2015-10-31 12:50:00,"Dexter","Male","Fixed"
264,"2 months","Dog","Australian Shepherd Mix","Red/White",2013-12-26,2014-03-02 17:14:00,"Holly","Female","Fixed"
49300,"5 years","Dog","Pit Bull Mix","Blue/White",2011-03-28,2016-08-08 11:19:00,"Mia","Female","Fixed"
19187,"1 year","Dog","Golden Retriever Mix","Gold/White",2015-11-17,2016-11-18 18:13:00,"Emma","Female","Fixed"
59751,"8 months","Cat","Domestic Shorthair Mix","Blue",2016-01-25,2016-09-26 14:11:00,"*Reynalda","Female","Fixed"
24418,"7 years","Dog","Dachshund Mix","Brown",2007-07-15,2014-07-19 13:43:00,"Fritz","Male","Fixed"
29587,"2 years","Dog","Cairn Terrier Mix","White",2013-04-04,2015-04-16 17:27:00,"Cocoa","Male","Fixed"
51693,"7 years","Dog","Labrador Retriever Mix","Chocolate",2007-07-04,2015-04-09 16:43:00,"*Jess","Female","Fixed"
24987,"2 years","Dog","Anatol Shepherd Mix","Tan/Black",2014-01-10,2016-01-15 18:12:00,"Severus","Male","Fixed"
44896,"9 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2006-03-18,2015-03-19 09:00:00,NA,"Female","Fixed"
32088,"14 years","Dog","Chihuahua Shorthair","Red/White",2003-02-05,2017-02-08 12:42:00,"Gizmo","Male","Intact"
57188,"7 years","Cat","Domestic Shorthair Mix","Black",2007-04-14,2014-04-14 17:14:00,"Oscar","Male","Fixed"
21893,"1 month","Cat","Domestic Shorthair Mix","Cream Tabby",2014-05-17,2014-07-06 14:14:00,NA,"Male","Intact"
38024,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby",2015-11-07,2016-11-26 13:55:00,"*Twila","Female","Fixed"
76636,"1 year","Dog","Pit Bull Mix","Blue Tiger/White",2013-11-08,2014-12-06 13:20:00,"Deja","Female","Fixed"
34442,"2 years","Dog","German Shepherd Mix","Black/Tan",2013-11-22,2015-11-27 17:36:00,"Killer","Male","Fixed"
53961,"1 year","Dog","Brittany/Collie Rough","White/Brown",2012-12-12,2014-06-14 13:38:00,"Tink","Female","Fixed"
23542,"2 years","Dog","Australian Kelpie Mix","Black/White",2012-08-16,2014-08-20 14:05:00,"*Janie","Female","Intact"
10643,"3 years","Cat","Maine Coon Mix","Torbie/White",2010-10-14,2013-10-27 14:42:00,"Lorelei","Female","Fixed"
5243,"6 years","Dog","Labrador Retriever Mix","Yellow",2010-03-17,2016-05-22 11:33:00,"Zac","Male","Fixed"
58965,"5 months","Dog","Labrador Retriever/Border Collie","Black",2014-11-12,2015-04-25 16:28:00,"*Fanchon","Female","Fixed"
24098,"2 months","Dog","Border Terrier Mix","Black/Brown",2017-03-09,2017-05-24 17:52:00,NA,"Male","Fixed"
75089,"1 week","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-09-22,2015-09-29 19:01:00,NA,"Male","Intact"
47529,"1 year","Other","Rabbit Lh Mix","Blue/White",2016-07-26,2017-08-15 14:07:00,"*Toots","Female","Fixed"
51758,"2 months","Dog","Border Collie Mix","Black",2016-02-07,2016-04-11 17:11:00,NA,"Female","Fixed"
63458,"2 years","Dog","American Bulldog Mix","Brown Brindle/White",2011-11-27,2013-12-08 13:24:00,"*Tigger","Male","Fixed"
51657,"2 years","Dog","Pit Bull Mix","White/Tan",2011-12-30,2014-01-07 15:37:00,"Cookie","Female","Intact"
24142,"1 year","Dog","Chihuahua Shorthair Mix","Fawn/Brown",2013-06-21,2014-08-18 17:05:00,"Petey","Male","Fixed"
68968,"2 years","Dog","Pit Bull Mix","Brown Brindle/White",2014-12-26,2017-02-16 00:00:00,"George","Male","Fixed"
29535,"2 years","Dog","Dachshund Wirehair/Chihuahua Longhair","Tan",2012-06-23,2014-07-17 08:18:00,"Princessa","Female","Intact"
16526,"2 years","Dog","Australian Cattle Dog Mix","Tricolor",2014-01-17,2016-01-19 17:03:00,"Waylon","Male","Fixed"
15542,"2 years","Dog","Yorkshire Terrier","Black/Tan",2012-02-19,2014-03-05 14:45:00,"*Millie","Female","Fixed"
24148,"2 months","Cat","Domestic Shorthair Mix","Blue/White",2016-04-12,2016-06-29 16:25:00,NA,"Male","Fixed"
35621,"10 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2006-01-02,2016-01-12 09:30:00,"*Eleonora","Female","Intact"
34409,"7 months","Dog","Australian Cattle Dog Mix","Black/White",2015-08-23,2016-03-23 18:54:00,NA,"Female","Fixed"
47253,"6 years","Dog","Border Collie Mix","Black/White",2009-03-13,2015-05-25 15:29:00,"Ladybird","Female","Fixed"
45552,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-02-28,2016-05-24 11:26:00,NA,"Male","Fixed"
3199,"3 months","Cat","Domestic Shorthair Mix","Black/White",2014-09-07,2014-12-14 10:53:00,"*Izzy","Female","Intact"
69239,"4 months","Dog","Catahoula Mix","Tricolor",2016-10-15,2017-02-16 12:21:00,NA,"Female","Intact"
20738,"1 year","Other","Bat Mix","Brown",2015-05-13,2016-05-15 09:09:00,NA,"Unknown","Unknown"
51042,"2 months","Dog","Labrador Retriever/Miniature Poodle","Black",2015-09-14,2015-12-04 17:14:00,"Scrappy","Male","Fixed"
64671,"3 years","Dog","Miniature Pinscher Mix","Black/Tan",2011-03-04,2014-04-13 17:27:00,"Jax","Male","Fixed"
52776,"3 weeks","Cat","Domestic Shorthair Mix","Black",2014-04-21,2014-05-13 13:03:00,NA,"Unknown","Unknown"
8917,"14 years","Dog","Pit Bull Mix","Black/White",2003-04-12,2017-04-12 14:12:00,"Panda","Female","Fixed"
53138,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-10-11,2014-10-12 09:00:00,NA,"Female","Intact"
43785,"1 year","Dog","Australian Shepherd Mix","Brown",2015-01-30,2016-02-04 17:25:00,NA,"Male","Fixed"
24617,"1 month","Cat","Domestic Shorthair Mix","Calico",2015-09-20,2015-11-07 09:22:00,NA,"Female","Intact"
62623,"1 year","Dog","Miniature Pinscher Mix","Black/Tan",2015-07-26,2017-05-03 00:00:00,"Sheeba","Female","Fixed"
66848,"7 years","Dog","Pit Bull Mix","White",2011-01-29,2018-01-30 17:11:00,"Delilah","Female","Intact"
52906,"4 days","Bird","Bluebird Mix","Blue/Brown",2015-04-20,2015-04-24 13:46:00,NA,"Unknown","Unknown"
27697,"3 years","Dog","Basset Hound Mix","Tan",2014-09-04,2017-09-15 14:24:00,"128","Male","Intact"
61032,"3 months","Cat","Domestic Shorthair Mix","Black",2014-05-08,2014-08-09 09:00:00,NA,"Male","Intact"
20419,"5 months","Dog","Labrador Retriever Mix","Buff/White",2013-11-18,2014-05-11 18:15:00,"Marley","Female","Fixed"
68826,"1 year","Other","Bat Mix","Brown",2016-04-01,2017-04-02 09:20:00,NA,"Unknown","Unknown"
45606,"2 months","Dog","Miniature Schnauzer Mix","Black/Gray",2017-04-18,2017-07-03 18:54:00,NA,"Male","Intact"
64308,"9 years","Dog","Yorkshire Terrier","Brown/Black",2007-08-06,2016-08-26 12:47:00,"Sam","Male","Fixed"
61533,"4 years","Dog","Mastiff/Dutch Shepherd","Brown Brindle",2009-10-04,2013-11-14 09:02:00,"Gypsy","Female","Fixed"
58038,"5 months","Dog","Plott Hound Mix","Brown Brindle",2013-08-12,2014-01-15 12:57:00,"*Colton","Male","Intact"
40759,"13 years","Dog","Pit Bull Mix","White",2003-10-08,2016-10-12 00:00:00,"Classy","Female","Intact"
3915,"3 years","Cat","Domestic Longhair Mix","Calico",2012-09-22,2015-10-16 16:21:00,"*Cherish","Female","Fixed"
6967,"6 months","Cat","Domestic Shorthair Mix","Torbie",2015-03-07,2015-09-28 14:26:00,"Cairo","Female","Fixed"
42560,"3 years","Dog","Pit Bull Mix","Brown Brindle/White",2010-09-25,2014-04-11 11:36:00,"Queso","Female","Fixed"
56219,"2 years","Dog","Siberian Husky Mix","Tan/White",2015-11-18,2017-11-18 15:51:00,"Luna","Female","Intact"
6550,"4 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-07-30,2015-12-10 11:55:00,NA,"Female","Fixed"
71235,"2 years","Dog","Yorkshire Terrier/Miniature Poodle","Tan",2014-12-27,2016-12-27 19:19:00,NA,"Male","Fixed"
37727,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2016-04-15,2016-06-27 00:00:00,"*Happy","Male","Fixed"
61417,"4 months","Cat","Domestic Shorthair Mix","Cream Tabby",2013-09-17,2014-01-21 16:02:00,"Emma","Female","Fixed"
75164,"1 year","Cat","Domestic Shorthair Mix","Gray Tabby",2016-09-27,2017-09-30 18:47:00,NA,"Female","Intact"
8223,"1 year","Cat","Domestic Shorthair Mix","Blue Tabby",2016-08-31,2017-09-27 16:03:00,NA,"Female","Fixed"
33375,"1 year","Dog","German Shepherd/Pit Bull","Brown Brindle/White",2013-01-13,2014-02-10 18:51:00,"*Pepper","Female","Fixed"
53304,"2 months","Dog","Labrador Retriever Mix","Brown/White",2017-09-07,2017-11-28 17:50:00,NA,"Male","Fixed"
26587,"2 years","Other","Bat","Brown",2013-05-18,2015-05-19 08:07:00,NA,"Unknown","Unknown"
8556,"3 years","Dog","Bulldog Mix","Black/Brown Brindle",2013-05-23,2016-05-28 11:22:00,NA,"Male","Intact"
48153,"2 months","Dog","Pit Bull Mix","Fawn/White",2013-09-09,2013-11-17 17:17:00,NA,"Female","Intact"
10638,"1 year","Dog","Dalmatian Mix","White/Black",2014-09-26,2015-09-30 17:55:00,NA,"Male","Fixed"
14344,"2 years","Dog","Labrador Retriever Mix","Brown/Brown",2011-05-20,2014-01-06 18:37:00,"Chocolate","Male","Fixed"
8545,"2 years","Dog","Rottweiler Mix","Black",2012-04-16,2014-05-28 14:58:00,"Molly","Female","Fixed"
35216,"1 day","Dog","Pit Bull Mix","White",2014-03-16,2014-03-17 13:34:00,NA,"Female","Intact"
51662,"2 months","Cat","Domestic Shorthair Mix","Calico",2015-05-11,2015-07-16 15:57:00,NA,"Female","Intact"
56368,"1 year","Dog","Miniature Schnauzer/Miniature Poodle","Gray/White",2014-01-09,2015-01-13 18:04:00,"Pearson","Male","Fixed"
14213,"4 months","Cat","Domestic Shorthair Mix","Orange Tabby",2017-05-29,2017-10-03 13:42:00,NA,"Male","Intact"
50464,"2 months","Dog","Chihuahua Shorthair Mix","Black/Tan",2017-05-28,2017-08-12 18:24:00,NA,"Female","Fixed"
620,"3 years","Dog","Pit Bull Mix","Blue",2014-11-01,2017-11-06 16:50:00,"Watcho","Male","Intact"
37133,"1 month","Cat","Domestic Shorthair Mix","Brown Tabby/White",2017-05-06,2017-06-30 15:49:00,"Kirby","Female","Intact"
4991,"8 months","Cat","Domestic Medium Hair Mix","Black/White",2014-08-07,2015-04-12 17:05:00,"Honey","Female","Fixed"
21312,"2 weeks","Dog","Chihuahua Shorthair Mix","Cream",2015-03-05,2015-03-22 13:02:00,"Bell","Female","Intact"
46431,"2 years","Other","Bat Mix","Brown/Brown",2014-03-11,2016-03-11 19:01:00,NA,"Unknown","Unknown"
73793,"5 months","Cat","Domestic Shorthair Mix","Chocolate/Black Smoke",2013-08-13,2014-01-28 14:22:00,"*Fudge","Male","Fixed"
46101,"10 years","Dog","Yorkshire Terrier Mix","Black/Tricolor",2005-04-09,2015-04-09 15:36:00,"Molly","Female","Intact"
31130,"1 year","Dog","Whippet/German Shepherd","Brown/Black",2017-01-19,2018-01-25 12:13:00,"*Florence","Female","Intact"
31351,"2 years","Dog","Pit Bull Mix","Black/White",2013-02-26,2015-12-30 11:40:00,"Django","Male","Intact"
19318,"4 months","Dog","Boston Terrier Mix","Black/White",2015-11-10,2016-03-16 14:41:00,"*Piper","Male","Intact"
59641,"1 year","Dog","Chihuahua Longhair Mix","Brown Brindle/Black",2016-07-08,2017-10-22 11:29:00,"Lulu","Female","Intact"
74967,"2 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2015-04-21,2015-05-06 13:08:00,NA,"Male","Intact"
40348,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-04-24,2016-07-21 12:54:00,"*Pippa","Female","Fixed"
11928,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-04-09,2017-07-01 19:39:00,"*Gizmo","Male","Fixed"
62024,"12 years","Dog","Chihuahua Shorthair Mix","White/Tan",2003-10-10,2015-10-21 14:41:00,"Tiny","Female","Intact"
8843,"15 years","Dog","Chihuahua Shorthair Mix","White/Brown",2003-01-03,2018-01-20 17:49:00,"Blanche D.","Female","Intact"
1792,"6 years","Dog","Chihuahua Shorthair Mix","Tan/White",2008-07-05,2014-07-05 17:36:00,"Princess","Female","Fixed"
68816,"5 years","Cat","Domestic Shorthair Mix","Brown Tabby",2009-12-21,2014-12-26 16:57:00,NA,"Male","Fixed"
74154,"1 year","Other","Raccoon","Brown/Black",2016-08-08,2017-08-08 13:03:00,NA,"Unknown","Unknown"
14578,"2 years","Dog","Pit Bull Mix","Black/White",2015-08-29,2017-08-30 18:16:00,NA,"Male","Fixed"
36650,"2 months","Cat","Domestic Shorthair Mix","Torbie",2015-03-29,2015-06-08 12:57:00,"*Georgie","Female","Fixed"
255,"3 years","Dog","Pit Bull","White/Tan",2011-08-29,2015-08-01 17:13:00,"Romen","Male","Fixed"
57437,"2 years","Dog","Golden Retriever Mix","Red",2012-09-27,2014-10-21 16:21:00,"*Gibson","Male","Fixed"
61375,"13 years","Dog","Australian Cattle Dog Mix","Chocolate/White",2000-10-05,2014-08-08 14:40:00,"Gus","Male","Fixed"
32050,"3 months","Dog","Jack Russell Terrier Mix","Brown/White",2015-05-31,2015-08-31 17:37:00,"Zoey","Female","Fixed"
31729,"1 year","Dog","German Shepherd Mix","Black/Brown",2016-02-23,2017-03-06 18:29:00,"Osito","Male","Fixed"
64611,"3 months","Cat","Domestic Shorthair Mix","Black/White",2016-02-02,2016-05-06 00:00:00,"Snow","Female","Fixed"
74750,"2 years","Cat","Domestic Longhair Mix","Brown Tabby",2014-04-09,2016-04-10 18:20:00,"Bite Cat","Unknown","Unknown"
52513,"5 years","Other","Rabbit Sh Mix","Brown",2012-08-17,2017-08-19 17:19:00,"Cookie","Female","Fixed"
77142,"10 months","Dog","Labrador Retriever Mix","Yellow",2015-07-30,2016-05-31 00:00:00,"Snow","Female","Intact"
25567,"6 years","Dog","Labrador Retriever Mix","Black/White",2010-01-17,2016-10-21 11:44:00,"Matie","Female","Fixed"
48585,"1 year","Dog","Cardigan Welsh Corgi Mix","Red/White",2012-11-01,2014-05-01 16:55:00,"Gigi","Male","Fixed"
61451,"2 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2017-05-28,2017-08-01 17:50:00,"*Diamond","Male","Intact"
17689,"5 years","Dog","Labrador Retriever Mix","White",2012-08-27,2017-08-27 17:20:00,"Lolli Pop","Female","Fixed"
47367,"7 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-02-27,2014-09-28 09:00:00,NA,"Female","Intact"
73059,"10 months","Dog","Carolina Dog","Tan",2013-10-20,2014-09-08 11:26:00,"Hazel","Female","Fixed"
77598,"8 months","Dog","Dachshund Mix","Tan/White",2014-01-30,2014-10-04 17:31:00,NA,"Male","Fixed"
57116,"1 week","Other","Rabbit Sh Mix","White",2016-04-04,2016-04-11 20:14:00,NA,"Unknown","Unknown"
72161,"5 months","Dog","Labrador Retriever/Great Pyrenees","Tan/White",2015-08-01,2016-01-06 10:37:00,NA,"Female","Intact"
71249,"5 years","Dog","Boxer Mix","Brown/White",2011-03-26,2016-09-05 16:38:00,"Bella","Female","Fixed"
67014,"6 years","Dog","Beagle Mix","Tricolor",2009-09-18,2015-09-19 11:34:00,"Judd","Male","Fixed"
27487,"1 year","Dog","Pit Bull Mix","Blue/White",2016-12-20,2018-01-05 00:00:00,"*Dasher","Male","Intact"
62751,"2 years","Dog","Boston Terrier Mix","Black/White",2012-03-06,2014-03-11 15:38:00,"*Alice","Female","Fixed"
73232,"3 years","Cat","Domestic Longhair Mix","Blue/White",2013-02-06,2016-03-01 21:26:00,"*Willow","Female","Fixed"
4710,"1 year","Cat","Domestic Medium Hair","Blue",2015-04-19,2016-04-23 14:47:00,"*Goliath","Male","Intact"
34850,"1 year","Dog","Labrador Retriever Mix","Black/White",2013-11-10,2014-11-16 15:22:00,"Chuck","Male","Fixed"
42591,"1 year","Dog","Australian Cattle Dog Mix","Red/White",2015-04-12,2016-04-18 18:43:00,"*George","Male","Fixed"
9907,"4 years","Cat","Domestic Longhair Mix","Brown Tabby",2012-05-12,2016-05-17 19:04:00,NA,"Male","Fixed"
76145,"2 years","Dog","Labrador Retriever/Siberian Husky","Cream",2015-10-29,2017-12-16 16:22:00,"Jade","Female","Fixed"
40134,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-08-05,2014-10-31 14:25:00,"*Harpo","Male","Fixed"
31221,"2 years","Dog","Chihuahua Shorthair","Red/White",2014-06-01,2016-06-09 17:07:00,"Yoshi","Female","Intact"
22682,"2 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2015-04-21,2015-05-06 13:08:00,NA,"Male","Intact"
17511,"7 years","Cat","Domestic Shorthair Mix","Blue Tabby",2009-09-03,2017-03-03 09:00:00,"Coco","Male","Fixed"
5249,"1 year","Dog","Labrador Retriever Mix","Black/White",2012-04-22,2013-11-21 16:21:00,"Baby","Female","Fixed"
76056,"1 month","Dog","Queensland Heeler Mix","Blue Tick",2016-04-07,2016-06-02 18:04:00,NA,"Female","Fixed"
44092,"2 years","Dog","Pit Bull Mix","Black/White",2014-02-25,2016-08-29 18:06:00,"Gucci","Male","Fixed"
49518,"4 years","Dog","Chihuahua Shorthair Mix","Tan",2012-04-26,2017-03-17 18:06:00,"Muneca","Female","Intact"
14988,"1 year","Other","Fox Mix","Brown/White",2013-03-07,2014-03-07 15:49:00,NA,"Unknown","Unknown"
37825,"2 years","Dog","Pit Bull Mix","Brown Brindle/White",2015-04-29,2017-05-06 18:27:00,"Kali","Female","Fixed"
69533,"2 years","Dog","Pit Bull Mix","Brown Brindle/White",2013-06-18,2015-07-01 13:00:00,NA,"Male","Fixed"
50707,"1 year","Dog","Pit Bull Mix","Black/White",2015-01-10,2016-01-13 18:15:00,"Harley","Male","Intact"
45333,"2 months","Cat","Domestic Shorthair Mix","Black/White",2014-07-13,2014-09-22 15:33:00,"*Otter","Male","Intact"
8580,"8 years","Dog","Miniature Pinscher Mix","Red",2007-05-16,2015-12-22 11:50:00,"Copper","Male","Fixed"
1917,"8 years","Dog","Yorkshire Terrier Mix","Tan",2008-11-18,2016-11-27 17:52:00,"Sugar","Female","Fixed"
50708,"2 years","Other","Bat Mix","Brown",2013-07-16,2015-07-16 17:04:00,NA,"Unknown","Unknown"
50020,"2 months","Cat","Domestic Medium Hair Mix","Brown Tabby",2017-04-29,2017-07-01 16:58:00,"*Henry","Male","Fixed"
54217,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-04-12,2016-07-18 15:27:00,"*Olivia","Female","Fixed"
65880,"3 years","Cat","Domestic Shorthair Mix","Blue",2012-10-06,2016-01-21 13:25:00,"Azara","Female","Fixed"
56598,"11 years","Cat","Domestic Shorthair Mix","Black",2006-08-25,2017-10-08 12:47:00,"Maling","Female","Fixed"
55134,"1 year","Dog","Catahoula","Brown Merle",2016-12-15,2018-01-14 12:00:00,"Manchitas","Male","Fixed"
19548,"2 years","Cat","Domestic Shorthair Mix","Blue/White",2014-09-27,2016-10-20 15:33:00,"*Lizzie","Female","Fixed"
33841,"13 years","Dog","Chihuahua Shorthair","Buff",2002-11-06,2015-11-10 16:25:00,"Vera","Female","Intact"
58254,"1 year","Dog","Dalmatian Mix","White/Black",2016-11-10,2017-11-18 16:16:00,"*Pongo","Male","Fixed"
30519,"3 years","Dog","American Bulldog Mix","White/Brown Brindle",2014-05-02,2017-05-28 12:02:00,"Stella","Female","Fixed"
4669,"2 years","Dog","German Shepherd Mix","Black/Tan",2014-02-16,2016-02-17 16:33:00,"King","Male","Fixed"
12662,"5 years","Dog","Labrador Retriever/Plott Hound","Brown Brindle",2012-02-28,2017-08-28 16:59:00,"Pax","Male","Fixed"
54696,"1 year","Other","Rat Mix","Gray",2016-11-01,2017-11-01 16:49:00,NA,"Unknown","Unknown"
6294,"7 years","Dog","Boxer Mix","Black",2009-05-13,2016-05-15 13:20:00,"Billy","Female","Fixed"
17182,"2 years","Dog","Australian Cattle Dog/Pit Bull","Black/White",2014-04-19,2016-04-20 17:51:00,"Pancho","Male","Intact"
36988,"17 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",1996-10-01,2013-10-10 13:17:00,"*Donnie","Male","Fixed"
25840,"5 years","Dog","German Shepherd/Boxer","Brown/White",2012-04-10,2017-04-21 12:35:00,"Tango","Male","Fixed"
32732,"2 years","Cat","Domestic Shorthair Mix","Black/White",2015-04-05,2017-04-10 13:17:00,"Lil Moe","Male","Fixed"
63770,"6 years","Dog","Siberian Husky","Brown/White",2007-11-15,2014-05-04 13:22:00,"Seti","Male","Fixed"
20196,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-04-15,2016-06-17 17:03:00,NA,"Male","Fixed"
20262,"4 years","Other","Rabbit Sh Mix","White/Black",2013-11-06,2017-12-08 15:33:00,"Bandit","Male","Fixed"
29785,"8 years","Dog","Australian Cattle Dog Mix","White/Red Merle",2008-04-15,2016-08-27 11:36:00,"Tilly","Female","Fixed"
54873,"13 years","Dog","Chow Chow Mix","Brown",2003-01-04,2016-01-05 14:38:00,"Pharaoh","Male","Fixed"
7836,"8 months","Dog","Pug/Chihuahua Shorthair","Black/White",2014-04-04,2014-12-08 18:12:00,"*Bentley","Male","Fixed"
59612,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2014-07-27,2014-09-29 17:50:00,"*Nate","Male","Intact"
9321,"2 years","Cat","Domestic Shorthair Mix","White/Brown Tabby",2014-08-08,2016-08-12 14:36:00,NA,"Female","Fixed"
70042,"3 years","Dog","German Shepherd/Siberian Husky","Brown/White",2011-09-22,2014-10-10 18:35:00,"Elsa","Female","Fixed"
8153,"2 days","Cat","Domestic Shorthair Mix","Orange Tabby",2015-08-30,2015-09-01 16:16:00,NA,"Unknown","Unknown"
88,"2 years","Dog","Pit Bull Mix","Tan/White",2013-08-27,2016-01-07 13:29:00,"Nash","Male","Fixed"
60716,"4 years","Dog","German Shepherd/Pit Bull","Tan/White",2010-09-26,2015-06-15 14:26:00,"Lucky","Male","Fixed"
41331,"1 month","Dog","German Shepherd/Labrador Retriever","Black/White",2015-01-17,2015-03-18 17:29:00,"Martini","Female","Fixed"
38688,"3 years","Dog","Beagle/Catahoula","Tricolor",2013-11-07,2016-11-08 13:11:00,"Jebediah","Male","Fixed"
